#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
129.0,1.2014997972708512,1.5505282422826796,1.4126696088658437,1.567857236349363,2.2742853403105454,1.0181804323664083,2.518678988620882,1.455487133605959,1.5619253647726374,1.5820407090958537,1.4801645329194317,1.4075658039442431
130.0,4.17575844431201,4.766691467128695,8.410864759955798,9.399314760325153,5.189614422132571,6.1916456183402175,5.216923039539752,6.554918088057034,2.60978877073388,2.5040124539158835,2.5424274003686334,1.9938120773005126
131.0,0.2521696843560805,0.2795369863535406,0.5080469046114101,0.421882966407749,0.06846270150659592,0.25549996591307395,0.16897269311705929,0.3465291336596028,1.5706289788809558,1.5323830717516882,1.3454591828701365,1.2097780136535536
132.0,11.345219316159513,7.680697096670963,9.856327205075262,4.919546404443611,7.896394986299344,10.693570679535654,4.635026315997713,4.268814089659947,9.057342682460465,7.717397727995963,5.502962766745454,6.519425722757889
133.0,2.0796378301795206,2.3386003503685986,3.0518920318006093,2.5724590152068565,1.7448200238715423,3.043792170709602,1.3985840444857476,2.2264577580887397,7.273121792564248,6.8992185586635,4.395894008035389,4.849551473783595
134.0,2.733981495162211,2.1413914293443854,1.9852882033266732,1.2750128399822729,3.2860339818215647,3.1908080191854182,2.5896744257463586,1.1358441987832257,2.8431585050560346,3.0787498778808033,2.2532840884257626,2.125691594879273
135.0,3.2831698307278616,2.819440037193301,2.389969813420824,2.2590216710629587,1.661005850332642,3.3067578520496026,1.647027929592647,3.3213708086880946,10.630129308047835,9.860521768593147,6.992142399415352,7.77065425840716
136.0,-0.33813772863346175,-0.3101005148157969,-0.32050649673314785,-0.3337693829092218,-0.045620203410696544,-0.23597764046420772,-0.0352114228232171,-0.2568698766509605,-0.3589133588518442,-0.353708463822774,-0.3354733373479423,-0.334922164912733
137.0,3.3448121899720515,3.876548745330618,2.309668109767549,2.863220134590956,1.4485798278021278,1.7890894682272,1.425566898358958,1.8426564983801457,2.45760877165981,2.1955678520256914,6.587895773588596,6.501413694728147
138.0,2.185055968191116,2.913151869893943,2.713982600360419,2.2060904339052665,12.076844442082571,7.7549293415961875,11.810300834713566,6.676451784948943,2.121907529120905,2.7284281954325977,8.214442032902909,7.773099430344462
139.0,3.1059353723376786,2.6105428288361012,3.731775968624365,4.429423261931911,2.1686495957407104,2.604383542354411,2.6692058449827125,2.4022318284638695,1.9641109832097088,2.3260314101822175,2.543677767963857,2.7149124734377827
140.0,5.778196402649565,6.948168756884969,12.616427273426302,10.578398373161788,8.79248165460926,9.843541795552316,8.172302411539972,10.154191191588879,4.609643121381824,5.156709604382803,3.3862713843250845,2.3905350137146186
141.0,0.9550096288860894,1.7886144343950778,1.8516440946271635,1.4020255211130717,11.697585483606076,4.982059842295173,10.965182551489907,3.4462221102337165,2.4244273971765935,2.534631091903912,1.2252420799995718,0.9354585683308765
142.0,-0.2525402730611964,-0.08654718365560946,0.010795323563165185,0.13068924928335945,-0.20686573843537961,-0.14099655494395744,-0.10042196522652462,0.009764131291042212,-0.25997329718267886,-0.19434153908268825,-0.200413408227924,-0.24437544531371577
143.0,-0.2761683666920891,-0.31721904294124775,-0.306777675493422,-0.373008198947227,-0.3296270127498245,-0.29877834791952307,-0.33392837201341585,-0.33868694034526814,-0.23312266158510758,-0.24283104228388358,-0.19742688098862093,-0.19365283252221752
144.0,10.797587232807293,12.387900489447238,18.555660540199227,18.730484375764338,26.23140526730191,20.75004410837155,25.599660431778197,17.141975042707216,25.387579714663165,25.947174098283792,18.733123207390985,18.755230720405674
145.0,23.14104836116017,28.75327556556967,5.844757841834362,15.857702735296279,9.379933685602836,12.096461231377141,11.999810512164236,19.40428448853308,19.150618793869306,21.78222733951983,16.502292383996846,14.735107583261971
146.0,2.944437381922985,2.1154695802073227,7.198923420812441,5.298756568088541,3.4607365092770297,5.301236917663447,2.5541043331326136,4.152475053909646,1.649752531388602,1.65758944160033,6.183179502663798,6.491001001219838
147.0,0.9003902721440432,0.5363046415171964,1.0713714676960666,0.45073585077260947,3.1129614206743335,1.585061739777566,2.7129462294037423,1.1858908920037143,0.9664725208736843,0.9812126685983372,0.7366351306562721,0.8182334530349815
148.0,0.3180601423680851,0.17918537184735042,0.3231949590755869,0.2581674366209978,0.0479205580307291,0.26628390409475644,-0.02251215361455144,0.16629166459303973,0.6969788631854636,0.6890498449421392,1.0780010663465966,1.1019745680112936
149.0,0.6083969243360123,0.9058384789231732,0.44142042728562414,0.8818075319667295,0.4367691444715976,0.5076824082327918,0.6985704211241591,0.8799605878270277,0.5635761337633671,0.6160966104369906,0.587313452064787,0.47249057069500494
150.0,6.023150436128671,32.14663291481263,17.6777355862566,31.029203029835568,12.321057753178298,5.627999040768773,26.607769938061082,26.758018764898004,7.974068589155873,13.04543065734326,14.30448648673819,8.200632884287245
151.0,0.2799215593664608,0.3053341222471667,0.686335379444589,0.6742115326247842,1.835112728602417,0.7563857317417015,2.013630233641943,0.7988394600694042,0.14366895440216954,0.16501572802678235,0.10277371555426655,0.09437358843428653
152.0,12.252560647259951,8.0881961227469,14.938532965523397,8.710760884869918,11.689371498129418,15.589295173126253,7.956488178072563,8.438941274197758,11.834804784494585,10.1357221242273,6.139370987470102,8.156774667134858
153.0,0.42879093439798516,0.36706707350449597,0.047269126149193964,0.03421104845312367,-0.17677560704990525,-0.008952480376531301,-0.178841245872158,-0.12490207198047384,0.2841018870014458,0.24943798350251528,0.22557133742565275,0.25816621620267755
154.0,2.2800218260943574,3.059427908254188,2.6682789926576738,3.0676402826723366,1.7207624527232792,2.477368710218065,2.0846513509890503,3.1620903296933425,2.493104556637076,2.6350363994217205,1.855363080767801,1.9656183754066674
155.0,2.4010134977959865,2.271490537042314,5.2367591933686,4.584870147155449,7.494333747484611,4.225080017876863,7.868839524704503,6.69710024384682,1.9713136867017846,2.37315098256447,1.4673270897463417,1.5786927292216828
156.0,-0.3493443605673595,-0.3119145537666166,-0.3105153799330632,-0.2751802266749677,0.7890079635415159,0.0550336792575038,0.8448721263314153,0.07639197551391579,-0.27464925544139523,-0.251193877754577,-0.3077941703941962,-0.3282035852701458
157.0,3.055579314052514,3.4544390615792033,1.6844386306667665,2.6319653037559463,0.5426798638663664,0.8692095767979079,1.212349351229762,1.984454460859391,2.263791006360905,2.707335244844974,2.464398175051006,2.180861714394294
158.0,7.07609173326505,7.1425477085404205,1.5520572506633215,1.3399734323000188,1.5450216643628436,2.631548684189496,0.9750793291663391,1.834324749693324,2.4103621006922586,3.1067910387752304,20.083188000419444,18.735786198705743
159.0,0.17504233962057392,0.09629519352715957,0.19343278438859504,0.06763984434742586,1.9105841321954204,0.9025982588550315,1.734092710433603,0.7721428031810291,0.03855722949640946,0.1562640422045342,0.14971346016973186,0.08022371728438614
160.0,0.8933411528923098,0.9357865763860993,0.06685162221697158,0.3422122709409267,0.10368650642711694,0.060440651261416255,0.1057164413519296,0.21297961502917928,0.6758085828952425,0.46770875888330704,3.3971008384877353,3.459477759009579
