#kernel,ldk #5,ldk #11,ldk #19,ldk #24,ldk #37,ldk #41,ldk #44,ldk #46,ldk #50,ldk #52,ldk #56,ldk #58
129.0,-0.22971517100810615,-0.23819486344280236,-0.23440640676974386,-0.2592591783205183,-0.24534573804524973,-0.2886219538200802,-0.22867895873848954,-0.34083555432746704,-0.23591431447230163,-0.26672464906017973,-0.23467210635385216,-0.20893136024918507
130.0,2.483908560434242,2.524067918515364,2.5767534052791112,3.017412208974668,1.6624931883727336,2.6262221621551167,1.5693398269005991,2.0157424459312505,8.791195530800499,7.8854744205007234,4.304776126920766,4.4556831052516355
131.0,1.0541775715475046,0.9121924670090282,9.067155664456202,8.530246209516202,1.0960735569732458,0.9349075249701109,0.9059664818890791,0.9151112368941375,1.8430869035927024,2.134294589371623,1.5731150218371497,1.4075618309843354
132.0,4.409538053335114,5.238568651842931,10.95753851086997,10.063546449508882,8.453454912700629,8.958821407654295,8.360778131274344,7.499381009033119,2.847683444338513,3.2616260913462956,2.9452748297587292,2.0743504898783782
133.0,2.961400047539194,3.129139308702102,4.905575413795028,4.22143866311571,3.6776300634530377,4.280294348773728,3.4100868535666358,3.9367028592783293,4.605279387817631,4.627130014384189,3.309178978336654,3.21056509671255
134.0,0.5850715823047132,0.4601696005809539,0.09082046767633219,0.003873309260917115,-0.0005853225816662417,0.10193818973150856,-0.07651723282586306,-0.010779445469766195,0.599793046098528,0.5392063417219678,0.5658069334876551,0.6111718172971227
135.0,0.5635443477932394,0.5985467509852691,0.5963353006633928,1.3357532613672833,5.769482391838472,1.4678600213302782,6.2451839502818265,2.2245140559873438,1.1795079633607357,0.4617527258500794,0.5491734260249898,0.6580478192388086
136.0,1.7834042900082194,2.016238449261587,4.470934668469497,4.718379726616222,3.4833379094437524,3.424149963495425,3.2182935769076617,3.6338621936442435,1.646206475968448,1.7368317318932815,1.3334965173813202,1.1673276989308154
137.0,5.6950989191607535,8.279215539869224,8.681842620619127,13.923630453902804,4.812775408993375,6.556780981729628,6.4321300869840625,10.066193665486733,6.161246485360124,7.13409100369136,5.517389640662424,4.370267593027313
138.0,0.5054603124840281,0.3928638193213394,0.726287357311053,0.8439795773472689,1.8845506359647608,0.7986927287605939,2.13585894148678,0.8090647941824126,0.6412848540711328,0.43019712088037765,0.30740703194483565,0.41623452945262396
139.0,1.1016293023056547,0.8875071747776238,1.3192283336250992,1.100724078224817,9.148150336123615,6.5038591432765,9.738365795048376,5.9361776310687615,1.8385069721912706,1.6592152681488188,1.184205622044689,1.3415967857438715
140.0,0.8991095075005209,1.2525275124488615,2.320494341207266,2.233828443438004,1.0221500805939323,1.6215815247852436,1.1426636377072854,1.8609049791503667,0.48579661098989196,0.8655891843502915,0.7552294379143143,0.5359011976000118
141.0,0.49819453420335025,0.7330492610441591,1.1626422200694966,1.0610745314088557,0.490248954587706,0.9169408887809752,0.4990309561843418,0.9203168161612649,1.9713271412287103,2.0740430046355995,1.3449039993836085,1.159087589411342
142.0,9.937819771831055,9.290988964960098,6.723138952844512,4.96983392667619,4.414755991901172,6.4437924521002685,3.652393744907461,5.8643469474359255,10.13135154997825,10.716981089149419,9.109219377954284,8.686367943348701
143.0,-0.5354655324843556,-0.5360615950922389,-0.5195286717889428,-0.5297170003255444,-0.4442141079259777,-0.5032716148185609,-0.4362120277721547,-0.5218279016592988,-0.5488922042213,-0.5528626951146669,-0.5058198979153877,-0.5019396878733499
144.0,0.3108581712637732,0.4692790005695152,0.6587326647954365,0.8723538902130425,0.5025642553640121,0.3738101984389056,0.5441675300541718,0.6868724742884605,0.2819243870714058,0.3987377127438404,0.36420884620287963,0.20478025337376438
145.0,2.050779773471293,0.8280806995958602,2.6250390435686017,2.379544081273183,1.487317911818602,1.9068797961976063,0.902310240512604,1.2562090369760732,0.8424968990800381,0.8051907668505877,1.1207376389327042,1.2374141730915806
146.0,2.3310024048788818,3.4400122079655864,2.1942289803748243,3.0734454677725367,2.5351324418625136,1.8677779441323814,2.6325537213804173,2.399829208792311,2.363183275005694,2.5261219843548384,4.597640229072049,4.3896141198712755
147.0,1.0840098952848096,1.4227989016688463,1.26255067661382,1.8794347648752239,1.466869989626,1.0384944516273509,1.5161891111924644,1.1795557295035584,0.9031691332236806,0.9307100145524944,0.7976582486391941,0.7238586156245925
148.0,8.420260792184196,5.301706646419841,5.257945924319485,3.4905159184038324,9.420021727017547,4.672195206903122,10.022189437782254,4.563356813085999,10.704141479553169,9.533336041056618,9.929825215453603,9.45550117845402
149.0,14.589616073233712,6.826747922477759,12.870779087964314,3.5099180302541266,7.424607206436363,10.868882993976268,2.606187891061076,2.759437682337158,11.282243434943174,6.880382381120759,4.85731190246931,8.221709055933603
150.0,1.7279698863068362,1.7645441572096527,5.031743227491375,4.273214451816886,3.3652650537924904,5.717431902794147,3.25370013585152,5.935832746951611,14.90071304636393,11.711190983797302,4.968149943158207,7.67179176340129
151.0,2.720182478230929,3.872340407551724,3.3040048616887643,4.267770475337485,2.005688166780807,2.2939878786364267,2.3066992437601406,3.494137205349083,2.137111588347375,2.5666500994918358,2.5623409971299576,2.0876112868681003
152.0,2.9644257675905807,2.7913515725699534,2.2618473742082057,1.4672579554686396,4.660036531651507,3.947465750511685,3.888363382138673,1.3462299604574752,2.982785406277168,2.92648974864082,2.103595281187765,2.1901503602891723
153.0,2.163314194395994,1.5885999782239644,1.6587737288503803,1.6789268120929237,1.213103919889934,1.7442642564697157,1.0882350072207372,1.909716350058337,5.440935316027155,5.801897529346191,9.330989353937452,8.386668466764794
154.0,4.767866641248869,3.845887024514926,5.675198506179762,3.525290723522073,12.272278390922324,9.860135782465699,11.281502369660874,7.700844787667584,6.426083106322644,5.530413146919886,5.264364759659023,5.508424339153704
155.0,2.340106493373867,4.538502794867391,6.135502071534519,4.773193842771221,20.9759582853991,13.207104576330757,21.094363047738444,11.162443248398933,2.975819764421716,3.843646492119503,3.5038754756734094,3.7755844719955087
156.0,2.6054833271181965,3.9802693641509026,8.626955330819117,9.405453656009435,4.475224370106247,5.814928068665612,4.601847016210839,5.93618769279882,1.558835912729971,1.631799048970503,2.186399594207653,1.5065726810268814
157.0,0.23581110389544055,0.25778551411041367,0.10294907970112771,0.015795662109003,0.004529951131547196,0.04344683847370851,-0.018762046721837566,-0.022310572629527178,0.0613058837874839,0.045573026738648346,1.2399676593583902,1.2512569527646185
158.0,-0.3310558250009249,-0.18166391483034025,-0.18093442689271458,-0.09335076096664177,-0.2983134899370334,-0.2515579274127349,-0.20355466395996327,-0.10967297929327008,-0.228939894686728,-0.17609341383457242,-0.2201555020006783,-0.2724011861616648
159.0,6.797515574329704,3.924912540827261,5.794721347983402,2.8497204967388434,3.91795078537933,5.415593708344468,2.4625836139164834,2.406357595385368,4.375644704469652,3.861525415855429,3.499626768086908,4.062612972584831
160.0,0.9265865116593436,1.0004487480342206,1.0017432860856397,1.4663209034232128,12.821105854628804,4.9147592441872785,13.217295764117017,5.953133542404418,0.9359002173857668,0.7618779006602108,0.6235005738960001,0.5224909177315279
